File,Serial,DN,Revoked,Validity,Expire_days,Expires,Created
"DataONETestIntCA/certs/urn:node:mnTestLTER-1.pem",3B671707F25159B017C97630CC00000000000007,"subject=DC=org,DC=dataone,CN=urn:node:mnTestLTER",Not_Revoked,Valid,550,2027-04-30T15:34:35.000+00:00,2024-04-30T15:34:35.000+00:00
"DataONETestIntCA/certs/urn:node:RWStage.pem",3B671707F25159B017C97630CC00000000000011,"subject=DC=org,DC=dataone,CN=urn:node:RWStage",Not_Revoked,Valid,864,2028-03-09T16:06:36.000+00:00,2025-03-10T16:06:36.000+00:00
"DataONETestIntCA/certs/pre_sha-256_ca/DataONETestIntCA.pem",DA3263A2A12D0049,"subject=DC=org,DC=dataone,CN=DataONETestIntermediateCA",Not_Revoked,Valid,31656,2112-06-30T03:24:46.000+00:00,2012-07-24T03:24:46.000+00:00
"DataONETestIntCA/certs/pre_sha-256_ca/urn:node:WFSIDemo.pem",DA3263A2A12D014B,"subject=DC=org,DC=dataone,CN=urn:node:WFSIDemo",Not_Revoked,Valid,439,2027-01-10T01:42:29.000+00:00,2024-01-11T01:42:29.000+00:00
"DataONETestIntCA/certs/pre_sha-256_ca/urn:node:TestBROOKELT-1.pem",DA3263A2A12D014A,"subject=DC=org,DC=dataone,CN=urn:node:TestBROOKELT",Not_Revoked,Valid,285,2026-08-08T13:29:01.000+00:00,2023-08-09T13:29:01.000+00:00
"DataONETestIntCA/certs/urn:node:cnStageORC1.pem",3B671707F25159B017C97630CC00000000000001,"subject=DC=org,DC=dataone,CN=urn:node:cnStageORC1",Not_Revoked,Valid,459,2027-01-29T23:09:58.000+00:00,2024-01-30T23:09:58.000+00:00
"DataONETestIntCA/certs/urn:node:mnTestKNB.pem",3B671707F25159B017C97630CC00000000000004,"subject=DC=org,DC=dataone,CN=urn:node:mnTestKNB",Not_Revoked,Valid,493,2027-03-04T18:52:06.000+00:00,2024-03-04T18:52:06.000+00:00
"DataONETestIntCA/certs/cn-stage-ucsb-1.test.dataone.org.pem",3B671707F25159B017C97630CC0000000000000C,"subject=DC=org,DC=dataone,CN=cn-stage-ucsb-1.test.dataone.org",Not_Revoked,Valid,804,2028-01-09T17:55:08.000+00:00,2025-01-09T17:55:08.000+00:00
"DataONETestIntCA/certs/urn:node:cnStageUCSB1.pem",3B671707F25159B017C97630CC00000000000002,"subject=DC=org,DC=dataone,CN=urn:node:cnStageUCSB1",Not_Revoked,Valid,459,2027-01-30T00:04:36.000+00:00,2024-01-31T00:04:36.000+00:00
"DataONETestIntCA/certs/urn:node:mnDemo6.pem",3B671707F25159B017C97630CC00000000000010,"subject=DC=org,DC=dataone,CN=urn:node:mnDemo6",Not_Revoked,Valid,809,2028-01-14T19:23:17.000+00:00,2025-01-14T19:23:17.000+00:00
"DataONETestIntCA/certs/urn:node:mnTestEDI.pem",3B671707F25159B017C97630CC00000000000008,"subject=DC=org,DC=dataone,CN=urn:node:mnTestEDI",Not_Revoked,Valid,550,2027-04-30T15:40:17.000+00:00,2024-04-30T15:40:17.000+00:00
"DataONETestIntCA/certs/urn:node:cnSandboxUCSB1.pem",3B671707F25159B017C97630CC00000000000006,"subject=DC=org,DC=dataone,CN=urn:node:cnSandboxUCSB1",Not_Revoked,Valid,524,2027-04-04T16:00:19.000+00:00,2024-04-04T16:00:19.000+00:00
"DataONETestIntCA/certs/cn-sandbox-orc-1.test.dataone.org.pem",3B671707F25159B017C97630CC0000000000000F,"subject=DC=org,DC=dataone,CN=cn-sandbox-orc-1.test.dataone.org",Not_Revoked,Valid,804,2028-01-09T18:05:41.000+00:00,2025-01-09T18:05:41.000+00:00
"DataONETestIntCA/certs/urn:node:cnSandboxORC1.pem",3B671707F25159B017C97630CC00000000000005,"subject=DC=org,DC=dataone,CN=urn:node:cnSandboxORC1",Not_Revoked,Valid,524,2027-04-04T15:52:28.000+00:00,2024-04-04T15:52:28.000+00:00
"DataONETestIntCA/certs/urn:node:mnTestESS_DIVE.pem",3B671707F25159B017C97630CC00000000000003,"subject=DC=org,DC=dataone,CN=urn:node:mnTestESS_DIVE",Not_Revoked,Valid,459,2027-01-30T01:40:39.000+00:00,2024-01-31T01:40:39.000+00:00
"DataONETestIntCA/certs/DataONETestIntCA.pem",3B671707F25159B017C97630CB45962083DD2861,"subject=DC=org,DC=dataone,CN=DataONETestIntermediateCA",Not_Revoked,Valid,35856,2123-12-29T21:42:07.000+00:00,2024-01-22T21:42:07.000+00:00
"DataONETestIntCA/certs/urn:node:mnSandboxUCSB1.pem",3B671707F25159B017C97630CC0000000000000A,"subject=DC=org,DC=dataone,CN=urn:node:mnSandboxUCSB1",Not_Revoked,Valid,713,2027-10-10T18:10:44.000+00:00,2024-10-10T18:10:44.000+00:00
"DataONETestIntCA/certs/cn-sandbox-ucsb-1.test.dataone.org.pem",3B671707F25159B017C97630CC0000000000000D,"subject=DC=org,DC=dataone,CN=cn-sandbox-ucsb-1.test.dataone.org",Not_Revoked,Valid,804,2028-01-09T18:00:46.000+00:00,2025-01-09T18:00:46.000+00:00
"DataONETestIntCA/certs/cn-stage-orc-1.test.dataone.org.pem",3B671707F25159B017C97630CC0000000000000E,"subject=DC=org,DC=dataone,CN=cn-stage-orc-1.test.dataone.org",Not_Revoked,Valid,804,2028-01-09T18:03:03.000+00:00,2025-01-09T18:03:03.000+00:00
"DataONETestIntCA/certs/urn:node:mnSandboxUCSB2.pem",3B671707F25159B017C97630CC0000000000000B,"subject=DC=org,DC=dataone,CN=urn:node:mnSandboxUCSB2",Not_Revoked,Valid,713,2027-10-10T18:19:17.000+00:00,2024-10-10T18:19:17.000+00:00
"DataONETestIntCA/certs/urn:node:mnStageUCSB2.pem",3B671707F25159B017C97630CC00000000000009,"subject=DC=org,DC=dataone,CN=urn:node:mnStageUCSB2",Not_Revoked,Valid,620,2027-07-09T21:44:33.000+00:00,2024-07-09T21:44:33.000+00:00
